timestamp_us,elapsed_us,dx,dy,button_flags
4512839908,33006398,-36,-1,0
4512847761,33014251,-31,-2,0
4512856533,33023023,-34,-2,0
4512864000,33030490,-33,-2,0
4512872017,33038507,-27,-2,0
4512879631,33046121,-23,-3,0
4512888110,33054600,-13,-2,0
4512896058,33062548,-6,-2,0
4512906015,33072505,-1,-2,0
4512912886,33079376,2,-2,0
4512922086,33088576,5,-4,0
4512927931,33094421,12,-4,0
4512936066,33102556,19,-5,0
4512943571,33110061,25,-4,0
4512951916,33118406,32,-6,0
4512959869,33126359,41,-6,0
4512967585,33134075,43,-6,0
4512976243,33142733,41,-5,0
4512984044,33150534,48,-5,0
4512991603,33158093,40,-3,0
4513000013,33166503,38,-2,0
4513007591,33174081,29,-1,0
4513015965,33182455,26,-1,0
4513023738,33190228,24,0,0
4513030871,33197361,14,0,0
4513039701,33206191,13,2,0
4513048851,33215341,5,1,0
4513057832,33224322,0,1,0
4513073024,33239514,-4,2,0
4513080906,33247396,-2,2,0
4513089148,33255638,-1,1,0
4513099854,33266344,0,2,0
4513106486,33272976,0,1,0
4513117905,33284395,1,2,0
4513130756,33297246,2,1,0
4513237614,33404104,1,0,0
4513246632,33413122,1,0,0
4513257887,33424377,1,0,0
4513341023,33507513,-1,0,0
4513353818,33520308,-1,0,0
4513361015,33527505,-1,0,0
4513366890,33533380,-1,0,0
4513373674,33540164,-1,0,0
4513383657,33550147,-1,0,0
4513409853,33576343,-1,0,0
4513416768,33583258,-1,0,0
4513432779,33599269,-7,2,0
4513441827,33608317,-6,2,0
4513448203,33614693,-11,2,0
4513456747,33623237,-17,3,0
4513464892,33631382,-21,4,0
4513472588,33639078,-25,5,0
4513480648,33647138,-26,6,0
4513488661,33655151,-37,9,0
4513496629,33663119,-34,9,0
4513504586,33671076,-38,12,0
4513512552,33679042,-38,13,0
4513520882,33687372,-31,13,0
4513528907,33695397,-29,16,0
4513537686,33704176,-23,17,0
4513545071,33711561,-19,17,0
4513552672,33719162,-16,16,0
4513560783,33727273,-10,14,0
4513617262,33783752,-3,6,0
4513916351,34082841,-1,0,0
4513931063,34097553,-9,5,0
4513937931,34104421,-1,2,0
4513945790,34112280,0,3,0
4513953956,34120446,0,3,0
4513961745,34128235,2,3,0
4513969825,34136315,3,3,0
4513977806,34144296,3,3,0
4513986610,34153100,4,4,0
4513993844,34160334,2,3,0
4514001763,34168253,2,4,0
4514009793,34176283,3,4,0
4514017579,34184069,4,5,0
4514027079,34193569,4,7,0
4514034024,34200514,4,6,0
4514042674,34209164,5,8,0
4514049081,34215571,6,10,0
4514057859,34224349,6,12,0
4514066029,34232519,3,8,0
4514073812,34240302,3,11,0
4514081898,34248388,2,10,0
4514089966,34256456,1,11,0
4514097896,34264386,1,14,0
4514106477,34272967,1,13,0
4514114019,34280509,3,18,0
4514122125,34288615,3,12,0
4514129649,34296139,11,30,0
4514137602,34304092,11,24,0
4514145629,34312119,11,24,0
4514153760,34320250,14,30,0
4514161890,34328380,13,30,0
4514169859,34336349,11,26,0
4514177667,34344157,12,27,0
4514185941,34352431,12,28,0
4514193923,34360413,13,26,0
4514201742,34368232,14,27,0
4514209973,34376463,13,28,0
4514217904,34384394,14,26,0
4514226043,34392533,9,18,0
4514287595,34454085,1,2,0
4514493020,34659510,-1,0,0
4514504609,34671099,-10,4,0
4514513617,34680107,-3,5,0
4514520768,34687258,-1,3,0
4514528131,34694621,0,6,0
4514536640,34703130,2,9,0
4514544673,34711163,5,11,0
4514552734,34719224,7,10,0
4514560862,34727352,7,9,0
4514569005,34735495,6,7,0
4514578039,34744529,7,6,0
4514584991,34751481,6,6,0
4514593052,34759542,8,8,0
4514600779,34767269,6,7,0
4514608069,34774559,6,8,0
4514616865,34783355,6,9,0
4514623912,34790402,4,8,0
4514633029,34799519,5,12,0
4514640013,34806503,2,8,0
4514648643,34815133,3,10,0
4514656647,34823137,1,9,0
4514664611,34831101,0,8,0
4514671850,34838340,0,5,0
4514681002,34847492,-2,10,0
4514688760,34855250,-2,6,0
4514696914,34863404,-2,8,0
4514704855,34871345,-2,7,0
4514713130,34879620,-1,7,0
4514721032,34887522,-1,7,0
4514728795,34895285,-1,7,0
4514736677,34903167,0,6,0
4514745162,34911652,0,5,0
4514751907,34918397,0,4,0
4514761939,34928429,0,5,0
4514768666,34935156,0,5,0
4514777897,34944387,-1,5,0
4514784910,34951400,0,3,0
4514791989,34958479,-1,3,0
4514800597,34967087,-1,3,0
4514811211,34977701,0,4,0
4514816631,34983121,0,2,0
4514827067,34993557,0,3,0
4514834661,35001151,0,2,0
4514841834,35008324,0,2,0
4514851649,35018139,0,3,0
4514857046,35023536,0,2,0
4514866932,35033422,0,4,0
4514873066,35039556,0,3,0
4514880673,35047163,0,3,0
4514889818,35056308,0,3,0
4514897913,35064403,0,2,0
4514906195,35072685,0,2,0
4514914089,35080579,0,2,0
4514922827,35089317,0,2,0
4514929764,35096254,0,1,0
4514936043,35102533,0,1,0
4514941871,35108361,1,1,0
4514949978,35116468,0,1,0
4514958001,35124491,0,1,0
4514980086,35146576,0,1,0
4515066932,35233422,0,1,0
4515073044,35239534,0,1,0
4515080695,35247185,0,1,0
4515090043,35256533,1,0,0
4515100053,35266543,2,0,0
4515100071,35266561,1,0,0
4515101689,35268179,1,0,0
4515112754,35279244,13,0,0
4515112770,35279260,2,0,0
4515113882,35280372,3,0,0
4515124664,35291154,28,0,0
4515125677,35292167,6,0,0
4515125705,35292195,4,0,0
4515127050,35293540,3,0,0
4515137896,35304386,51,3,0
4515146522,35313012,43,6,0
4515153896,35320386,38,7,0
4515162023,35328513,33,6,0
4515169818,35336308,51,9,0
4515177663,35344153,47,8,0
4515185092,35351582,38,6,0
4515193639,35360129,38,7,0
4515201988,35368478,53,11,0
4515209863,35376353,47,10,0
4515217743,35384233,46,10,0
4515224743,35391233,42,9,0
4515233068,35399558,45,10,0
4515240754,35407244,49,12,0
4515249951,35416441,50,11,0
4515257800,35424290,44,11,0
4515266032,35432522,49,12,0
4515273645,35440135,45,10,0
4515280684,35447174,38,9,0
4515290207,35456697,52,13,0
4515297829,35464319,42,10,0
4515306197,35472687,45,11,0
4515312748,35479238,43,11,0
4515320837,35487327,44,11,0
4515330688,35497178,51,12,0
4515337855,35504345,44,10,0
4515346332,35512822,43,9,0
4515353811,35520301,45,9,0
4515361696,35528186,41,8,0
4515369675,35536165,41,6,0
4515377632,35544122,44,7,0
4515384646,35551136,39,6,0
4515393657,35560147,48,6,0
4515402103,35568593,33,4,0
4515408642,35575132,46,4,0
4515417673,35584163,51,4,0
4515424975,35591465,30,2,0
4515433662,35600152,44,1,0
4515441811,35608301,25,1,0
4515449982,35616472,39,0,0
4515457675,35624165,28,0,0
4515465594,35632084,21,-1,0
4515473878,35640368,24,-4,0
4515481862,35648352,15,-3,0
4515488667,35655157,11,-5,0
4515498027,35664517,8,-6,0
4515505064,35671554,3,-4,0
4515513756,35680246,1,-8,0
4515520968,35687458,0,-6,0
4515529067,35695557,-4,-9,0
4515536626,35703116,-7,-10,0
4515546015,35712505,-9,-12,0
4515554589,35721079,-10,-11,0
4515561688,35728178,-11,-13,0
4515572210,35738700,-10,-12,0
4515578252,35744742,-12,-14,0
4515586292,35752782,-10,-10,0
4515592753,35759243,-8,-10,0
4515601262,35767752,-7,-9,0
4515610015,35776505,-5,-8,0
4515617690,35784180,-3,-8,0
4515625005,35791495,-1,-6,0
4515633630,35800120,-1,-7,0
4515641046,35807536,0,-5,0
4515649205,35815695,0,-6,0
4515657832,35824322,0,-6,0
4515665023,35831513,1,-4,0
4515672825,35839315,0,-4,0
4515683709,35850199,0,-4,0
4515690079,35856569,0,-2,0
4515701788,35868278,0,-3,0
4515706138,35872628,0,-2,0
4515713697,35880187,0,-2,0
4515722065,35888555,0,-2,0
4515728844,35895334,0,-2,0
4515738880,35905370,1,-3,0
4515746985,35913475,0,-2,0
4515756721,35923211,0,-2,0
4515764654,35931144,1,-1,0
4515770828,35937318,0,-1,0
4515786946,35953436,0,-1,0
4515836428,36002918,0,-1,0
4515853272,36019762,-1,0,0
4515880841,36047331,0,-1,0
4515887709,36054199,-1,0,0
4516021028,36187518,1,0,0
4516045087,36211577,0,1,0
4516059044,36225534,1,0,0
4516065951,36232441,0,1,0
4516074765,36241255,1,0,0
4516084696,36251186,0,1,0
4516097054,36263544,1,2,0
4516101894,36268384,1,1,0
4516109730,36276220,1,2,0
4516118756,36285246,2,2,0
4516127155,36293645,2,2,0
4516134890,36301380,4,2,0
4516141880,36308370,5,4,0
4516150766,36317256,7,4,0
4516157738,36324228,7,4,0
4516166204,36332694,7,3,0
4516173697,36340187,10,5,0
4516181834,36348324,11,4,0
4516189958,36356448,12,5,0
4516198044,36364534,14,5,0
4516206170,36372660,17,6,0
4516213791,36380281,17,5,0
4516222157,36388647,21,6,0
4516229981,36396471,23,6,0
4516237758,36404248,20,4,0
4516246228,36412718,38,7,0
4516253652,36420142,38,6,0
4516261854,36428344,38,6,0
4516271941,36438431,45,6,0
4516278047,36444537,50,7,0
4516286233,36452723,51,6,0
4516293981,36460471,64,7,0
4516301769,36468259,64,6,0
4516310071,36476561,73,7,0
4516318101,36484591,80,7,0
4516326378,36492868,85,8,0
4516333778,36500268,89,7,0
4516340945,36507435,80,6,0
4516350027,36516517,114,7,0
4516357118,36523608,96,5,0
4516366170,36532660,121,4,0
4516373058,36539548,95,2,0
4516381738,36548228,127,3,0
4516390018,36556508,117,1,0
4516397807,36564297,118,2,0
4516406043,36572533,127,2,0
4516413851,36580341,127,2,0
4516421802,36588292,128,2,0
4516430144,36596634,128,3,0
4516438387,36604877,127,3,0
4516446038,36612528,128,2,0
4516454101,36620591,114,0,0
4516461824,36628314,153,1,0
4516472285,36638775,127,1,0
4516477888,36644378,133,0,0
4516485671,36652161,121,-1,0
4516494042,36660532,114,-3,0
4516501608,36668098,102,-5,0
4516512085,36678575,101,-5,0
4516517611,36684101,86,-7,0
4516526099,36692589,73,-6,0
4516533801,36700291,57,-6,0
4516541849,36708339,44,-8,0
4516551725,36718215,24,-6,0
4516613246,36779736,1,-1,0
4516806418,36972908,2,0,0
4516819476,36985966,88,-22,0
4516827104,36993594,63,-9,0
4516834755,37001245,77,-10,0
4516842816,37009306,79,-6,0
4516850787,37017277,95,-1,0
4516859312,37025802,96,0,0
4516866991,37033481,101,0,0
4516874906,37041396,102,0,0
4516883087,37049577,102,0,0
4516890737,37057227,95,0,0
4516898829,37065319,92,1,0
4516906505,37072995,72,1,0
4516915165,37081655,83,3,0
4516922846,37089336,70,5,0
4516930614,37097104,57,6,0
4516938987,37105477,51,7,0
4516947187,37113677,47,8,0
4516955567,37122057,36,9,0
4516963071,37129561,30,9,0
4516970922,37137412,24,10,0
4516978742,37145232,16,9,0
4516987120,37153610,11,8,0
4516994845,37161335,6,7,0
4517002914,37169404,4,5,0
4517010969,37177459,1,4,0
4517018771,37185261,0,3,0
4517026955,37193445,-1,2,0
4517041975,37208465,-1,2,0
4517044000,37210490,-1,0,0
4517061127,37227617,0,1,0
4517145972,37312462,1,0,0
4517156036,37322526,4,0,0
4517156053,37322543,1,0,0
4517157868,37324358,1,0,0
4517163981,37330471,5,0,0
4517164000,37330490,1,0,0
4517165155,37331645,2,0,0
4517174088,37340578,13,1,0
4517174105,37340595,1,0,0
4517175090,37341580,2,0,0
4517184916,37351406,22,4,0
4517192939,37359429,15,4,0
4517200671,37367161,30,7,0
4517208992,37375482,28,7,0
4517216848,37383338,36,9,0
4517224877,37391367,37,10,0
4517232681,37399171,43,12,0
4517240826,37407316,43,12,0
4517248951,37415441,44,13,0
4517256896,37423386,50,14,0
4517264620,37431110,47,14,0
4517273393,37439883,49,14,0
4517281806,37448296,44,13,0
4517288728,37455218,55,17,0
4517296893,37463383,43,15,0
4517304782,37471272,41,14,0
4517312802,37479292,45,18,0
4517320838,37487328,37,16,0
4517328837,37495327,32,15,0
4517336791,37503281,33,18,0
4517344604,37511094,28,16,0
4517352847,37519337,23,16,0
4517361342,37527832,23,17,0
4517369277,37535767,17,15,0
4517377759,37544249,16,17,0
4517384784,37551274,12,13,0
4517392819,37559309,12,14,0
4517401150,37567640,9,12,0
4517409014,37575504,9,13,0
4517417626,37584116,7,12,0
4517425011,37591501,8,13,0
4517433252,37599742,6,14,0
4517441019,37607509,8,16,0
4517448950,37615440,8,19,0
4517456987,37623477,7,17,0
4517464689,37631179,6,21,0
4517472749,37639239,3,25,0
4517481057,37647547,-1,24,0
4517489085,37655575,-7,24,0
4517496646,37663136,-17,30,0
4517504596,37671086,-23,28,0
4517514074,37680564,-36,32,0
4517520887,37687377,-40,28,0
4517528716,37695206,-53,30,0
4517536712,37703202,-62,29,0
4517544728,37711218,-65,26,0
4517552998,37719488,-78,26,0
4517561093,37727583,-86,24,0
4517568899,37735389,-94,23,0
4517576653,37743143,-104,20,0
4517584695,37751185,-117,18,0
4517592826,37759316,-126,17,0
4517600918,37767408,-136,15,0
4517609009,37775499,-152,13,0
4517617473,37783963,-156,8,0
4517624702,37791192,-177,5,0
4517632741,37799231,-190,0,0
4517640715,37807205,-202,-2,0
4517648686,37815176,-212,-7,0
4517657222,37823712,-217,-14,0
4517664756,37831246,-224,-21,0
4517672647,37839137,-235,-27,0
4517680608,37847098,-236,-32,0
4517688845,37855335,-247,-37,0
4517696975,37863465,-247,-42,0
4517705097,37871587,-246,-45,0
4517713739,37880229,-250,-49,0
4517720873,37887363,-214,-42,0
4517729031,37895521,-265,-49,0
4517736650,37903140,-222,-40,0
4517745146,37911636,-209,-37,0
4517753203,37919693,-193,-33,0
4517760651,37927141,-171,-31,0
4517768634,37935124,-143,-28,0
4517777342,37943832,-119,-26,0
4517785007,37951497,-87,-23,0
4517792790,37959280,-61,-18,0
4517857582,38024072,-14,-4,0
4518027995,38194485,3,0,0
4518038753,38205243,55,-11,0
4518047031,38213521,28,-7,0
4518055607,38222097,19,-9,0
4518062829,38229319,8,-7,0
4518069713,38236203,3,-5,0
4518079019,38245509,1,-5,0
4518088042,38254532,-3,-3,0
4518094638,38261128,-3,-3,0
4518102934,38269424,-3,-3,0
4518110981,38277471,-3,-3,0
4518119112,38285602,-2,-2,0
4518126602,38293092,-2,-2,0
4518136425,38302915,0,-2,0
4518146086,38312576,0,-2,0
4518152056,38318546,0,-1,0
4518170140,38336630,2,-3,0
4518181107,38347597,0,-1,0
4518210754,38377244,1,-1,0
4518233733,38400223,0,-1,0
4518245811,38412301,-1,0,0
4518314608,38481098,0,-1,0
4518431039,38597529,1,0,0
4518437962,38604452,1,0,0
4518439039,38605529,1,0,0
4518447901,38614391,3,-2,0
4518456994,38623484,3,-1,0
4518464953,38631443,4,-1,0
4518471699,38638189,5,-1,0
4518479726,38646216,11,0,0
4518487760,38654250,13,0,0
4518495777,38662267,13,0,0
4518503836,38670326,15,1,0
4518511932,38678422,15,2,0
4518520091,38686581,17,2,0
4518528093,38694583,18,2,0
4518535924,38702414,17,1,0
4518543759,38710249,12,2,0
4518551626,38718116,20,1,0
4518559821,38726311,14,1,0
4518567920,38734410,16,2,0
4518576669,38743159,18,3,0
4518584618,38751108,12,2,0
4518592026,38758516,14,2,0
4518601918,38768408,13,3,0
4518609662,38776152,15,3,0
4518616109,38782599,13,2,0
4518623857,38790347,14,3,0
4518631855,38798345,14,3,0
4518639856,38806346,16,3,0
4518647794,38814284,19,4,0
4518656463,38822953,18,4,0
4518663722,38830212,19,4,0
4518671736,38838226,19,5,0
4518680054,38846544,20,4,0
4518688196,38854686,20,5,0
4518696541,38863031,22,5,0
4518703705,38870195,25,6,0
4518711872,38878362,21,4,0
4518719815,38886305,26,5,0
4518728329,38894819,21,3,0
4518735704,38902194,26,3,0
4518745077,38911567,24,2,0
4518751966,38918456,20,2,0
4518760135,38926625,37,1,0
4518767960,38934450,29,1,0
4518776042,38942532,29,1,0
4518783622,38950112,30,0,0
4518791899,38958389,20,0,0
4518800112,38966602,44,0,0
4518807646,38974136,33,-1,0
4518816064,38982554,43,-2,0
4518823852,38990342,39,-3,0
4518832002,38998492,44,-5,0
4518839954,39006444,45,-6,0
4518847922,39014412,47,-8,0
4518856476,39022966,47,-9,0
4518864642,39031132,44,-9,0
4518871831,39038321,47,-10,0
4518882136,39048626,46,-12,0
4518888069,39054559,48,-11,0
4518895698,39062188,42,-10,0
4518903824,39070314,49,-13,0
4518911827,39078317,47,-11,0
4518920018,39086508,46,-11,0
4518927803,39094293,43,-10,0
4518936433,39102923,45,-11,0
4518943648,39110138,40,-11,0
4518951900,39118390,38,-11,0
4518959801,39126291,31,-9,0
4518967715,39134205,41,-12,0
4518976141,39142631,37,-9,0
4518983862,39150352,29,-6,0
4518992043,39158533,28,-5,0
4519001990,39168480,24,-4,0
4519007781,39174271,20,-4,0
4519016269,39182759,16,-3,0
4519024110,39190600,14,-2,0
4519031688,39198178,11,-1,0
4519039707,39206197,7,0,0
4519048855,39215345,5,0,0
4519178140,39344630,1,0,0
4519188847,39355337,6,3,0
4519189920,39356410,1,0,0
4519196277,39362767,7,1,0
4519202928,39369418,5,1,0
4519202945,39369435,4,0,0
4519204083,39370573,2,0,0
4519212773,39379263,12,1,0
4519212799,39379289,1,0,0
4519213892,39380382,1,0,0
4519219803,39386293,8,0,0
4519219836,39386326,2,0,0
4519220902,39387392,1,0,0
4519229909,39396399,18,-1,0
4519237775,39404265,20,0,0
4519246459,39412949,25,3,0
4519254126,39420616,27,4,0
4519262104,39428594,32,5,0
4519269705,39436195,30,5,0
4519277884,39444374,41,6,0
4519286305,39452795,40,7,0
4519294087,39460577,40,6,0
4519301686,39468176,35,5,0
4519309937,39476427,53,9,0
4519317939,39484429,49,9,0
4519325939,39492429,39,7,0
4519334001,39500491,50,10,0
4519342050,39508540,44,9,0
4519349666,39516156,44,9,0
4519358269,39524759,48,11,0
4519366609,39533099,41,9,0
4519373950,39540440,39,9,0
4519382045,39548535,45,11,0
4519389737,39556227,37,9,0
4519397999,39564489,37,10,0
4519405755,39572245,36,11,0
4519413733,39580223,32,9,0
4519422133,39588623,33,10,0
4519430147,39596637,28,9,0
4519438076,39604566,28,10,0
4519446124,39612614,28,10,0
4519454555,39621045,25,9,0
4519461925,39628415,22,9,0
4519469755,39636245,20,10,0
4519477720,39644210,18,10,0
4519485626,39652116,16,9,0
4519493803,39660293,13,9,0
4519501774,39668264,15,10,0
4519509974,39676464,12,10,0
4519518123,39684613,9,8,0
4519526340,39692830,9,10,0
4519533942,39700432,6,9,0
4519541714,39708204,4,9,0
4519549977,39716467,3,10,0
4519557686,39724176,0,9,0
4519566006,39732496,0,10,0
4519573818,39740308,-2,12,0
4519582164,39748654,-3,8,0
4519589737,39756227,-8,11,0
4519598036,39764526,-9,11,0
4519606253,39772743,-11,8,0
4519614635,39781125,-14,10,0
4519622098,39788588,-18,9,0
4519629889,39796379,-18,8,0
4519638100,39804590,-19,7,0
4519646128,39812618,-20,7,0
4519653712,39820202,-20,6,0
4519661660,39828150,-22,5,0
4519669891,39836381,-21,5,0
4519677775,39844265,-24,3,0
4519686454,39852944,-23,3,0
4519693689,39860179,-21,3,0
4519701870,39868360,-26,1,0
4519709960,39876450,-22,1,0
4519718027,39884517,-27,1,0
4519726444,39892934,-23,0,0
4519734093,39900583,-23,0,0
4519742165,39908655,-21,1,0
4519749685,39916175,-19,0,0
4519758017,39924507,-20,0,0
4519766217,39932707,-20,0,0
4519773781,39940271,-16,-2,0
4519781790,39948280,-14,-1,0
4519790116,39956606,-15,-3,0
4519797969,39964459,-14,-3,0
4519806209,39972699,-13,-3,0
4519813914,39980404,-11,-4,0
4519822242,39988732,-12,-5,0
4519829942,39996432,-9,-4,0
4519838222,40004712,-9,-5,0
4519846397,40012887,-7,-6,0
4519855233,40021723,-7,-7,0
4519861828,40028318,-5,-5,0
4519869777,40036267,-3,-6,0
4519878009,40044499,-3,-6,0
4519886060,40052550,-3,-6,0
4519894741,40061231,-3,-8,0
4519901702,40068192,-2,-6,0
4519909905,40076395,-3,-7,0
4519917996,40084486,-2,-7,0
4519927184,40093674,-2,-6,0
4519933905,40100395,-1,-6,0
4519941982,40108472,-1,-8,0
4519949741,40116231,-1,-7,0
4519958047,40124537,-1,-7,0
4519965705,40132195,0,-10,0
4519973975,40140465,0,-9,0
4519981860,40148350,0,-10,0
4519990084,40156574,1,-12,0
4519997652,40164142,3,-13,0
4520006204,40172694,2,-13,0
4520013983,40180473,2,-15,0
4520022532,40189022,2,-17,0
4520030219,40196709,1,-21,0
4520037640,40204130,0,-22,0
4520045854,40212344,-6,-21,0
4520054432,40220922,-9,-20,0
4520112174,40278664,-10,-13,0
4520416067,40582557,0,-1,0
4520426032,40592522,1,-5,0
4520434830,40601320,3,-5,0
4520443168,40609658,5,-5,0
4520450885,40617375,8,-6,0
4520458781,40625271,8,-5,0
4520467011,40633501,7,-6,0
4520474847,40641337,7,-5,0
4520482911,40649401,6,-3,0
4520490915,40657405,3,-2,0
4520501923,40668413,1,-2,0
4520514886,40681376,0,-1,0
4520525191,40691681,-1,0,0
4520564600,40731090,1,0,0
4520572049,40738539,1,0,0
4520588005,40754495,4,-2,0
4520597010,40763500,3,-1,0
4520608807,40775297,2,-1,0
4520619057,40785547,1,-1,0
4520625017,40791507,0,-1,0
4520641097,40807587,0,-1,0
4520656391,40822881,1,0,0
4520718795,40885285,0,-1,0
4520767773,40934263,0,-1,0
4520856812,41023302,0,-1,0
4520878951,41045441,0,-1,0
4520897881,41064371,0,-1,0
4520907774,41074264,0,-1,0
4520917750,41084240,1,-1,0
4520925757,41092247,1,-1,0
4520932894,41099384,0,-1,0
4520940998,41107488,1,-1,0
4520947930,41114420,0,-1,0
4520958198,41124688,1,0,0
4520983883,41150373,0,-3,0
4521006149,41172639,0,-1,0
4521021840,41188330,0,-1,0
4521110857,41277347,1,0,0
4521118917,41285407,1,0,0
4521127988,41294478,3,2,0
4521136238,41302728,10,9,0
4521143748,41310238,14,12,0
4521152749,41319239,20,20,0
4521159175,41325665,26,27,0
4521168155,41334645,33,40,0
4521176078,41342568,37,49,0
4521183796,41350286,34,51,0
4521191771,41358261,35,62,0
4521200080,41366570,30,60,0
4521208146,41374636,25,62,0
4521216151,41382641,21,63,0
4521223789,41390279,20,68,0
4521231857,41398347,17,70,0
4521239809,41406299,13,65,0
4521246760,41413250,9,67,0
4521256984,41423474,8,81,0
4521263674,41430164,0,67,0
4521271981,41438471,-5,67,0
4521279942,41446432,-14,67,0
4521287838,41454328,-24,75,0
4521296033,41462523,-31,65,0
4521303163,41469653,-33,61,0
4521311787,41478277,-40,65,0
4521320124,41486614,-49,75,0
4521327701,41494191,-42,60,0
4521336189,41502679,-41,58,0
4521343700,41510190,-40,61,0
4521351680,41518170,-32,55,0
4521359041,41525531,-24,43,0
4521368100,41534590,-27,53,0
4521375773,41542263,-16,38,0
4521384659,41551149,-13,38,0
4521391739,41558229,-7,32,0
4521400147,41566637,-3,26,0
4521407970,41574460,-1,23,0
4521415924,41582414,2,18,0
4521423719,41590209,3,12,0
4521431672,41598162,4,7,0
4521443036,41609526,4,3,0
4521452022,41618512,1,0,0
4521463870,41630360,3,-1,0
4521473801,41640291,2,-3,0
