timestamp_us,elapsed_us,dx,dy,button_flags
6367397351,40790795,-12,1,0
6367405873,40799317,-6,1,0
6367415092,40808536,-8,0,0
6367423859,40817303,-4,0,0
6367432071,40825515,-2,-1,0
6367438281,40831725,-1,-1,0
6367445319,40838763,-4,-1,0
6367454058,40847502,-6,-1,0
6367462325,40855769,-9,-2,0
6367470000,40863444,-9,-1,0
6367478280,40871724,-11,0,0
6367485511,40878955,-14,-1,0
6367493327,40886771,-16,-1,0
6367501538,40894982,-19,0,0
6367509792,40903236,-21,-1,0
6367517994,40911438,-22,-1,0
6367525837,40919281,-25,-2,0
6367535013,40928457,-29,-3,0
6367541451,40934895,-38,-4,0
6367550151,40943595,-40,-5,0
6367557364,40950808,-43,-6,0
6367566116,40959560,-46,-6,0
6367573292,40966736,-51,-7,0
6367581495,40974939,-51,-6,0
6367589686,40983130,-50,-4,0
6367597452,40990896,-56,-5,0
6367605601,40999045,-56,-2,0
6367614435,41007879,-58,-2,0
6367621514,41014958,-59,-2,0
6367629330,41022774,-68,-2,0
6367637401,41030845,-63,-3,0
6367645760,41039204,-62,-2,0
6367653918,41047362,-60,-2,0
6367661630,41055074,-58,-2,0
6367669801,41063245,-51,-2,0
6367677981,41071425,-55,-2,0
6367687202,41080646,-38,-2,0
6367693357,41086801,-59,-3,0
6367701280,41094724,-46,-3,0
6367709369,41102813,-44,-4,0
6367717449,41110893,-49,-4,0
6367725700,41119144,-46,-5,0
6367733801,41127245,-45,-4,0
6367742020,41135464,-43,-4,0
6367750179,41143623,-43,-3,0
6367757359,41150803,-40,-1,0
6367765569,41159013,-37,-3,0
6367773751,41167195,-44,-2,0
6367781464,41174908,-38,-3,0
6367789642,41183086,-37,-5,0
6367797881,41191325,-33,-4,0
6367805586,41199030,-31,-4,0
6367814374,41207818,-36,-5,0
6367821532,41214976,-34,-5,0
6367829743,41223187,-32,-4,0
6367836425,41229869,-30,-4,0
6367845620,41239064,-38,-4,0
6367853341,41246785,-34,-3,0
6367861592,41255036,-36,-3,0
6367869754,41263198,-34,-3,0
6367878265,41271709,-32,-3,0
6367886028,41279472,-35,-2,0
6367894784,41288228,-33,-3,0
6367901908,41295352,-31,-2,0
6367910167,41303611,-34,-2,0
6367917336,41310780,-33,-2,0
6367925576,41319020,-36,-1,0
6367934454,41327898,-34,-2,0
6367941622,41335066,-36,-1,0
6367949311,41342755,-33,0,0
6367958078,41351522,-36,-1,0
6367965828,41359272,-34,0,0
6367973027,41366471,-25,0,0
6367981295,41374739,-39,-1,0
6367989066,41382510,-33,0,0
6367997277,41390721,-38,-1,0
6368006025,41399469,-26,0,0
6368013383,41406827,-44,-1,0
6368021557,41415001,-32,-1,0
6368029361,41422805,-45,-1,0
6368037493,41430937,-36,0,0
6368045810,41439254,-27,-1,0
6368054025,41447469,-49,0,0
6368062187,41455631,-40,0,0
6368069305,41462749,-39,-1,0
6368077517,41470961,-43,0,0
6368085244,41478688,-27,0,0
6368093422,41486866,-55,-1,0
6368101633,41495077,-40,0,0
6368108406,41501850,-38,0,0
6368116617,41510061,-40,0,0
6368125825,41519269,-48,0,0
6368134063,41527507,-41,-1,0
6368141389,41534833,-44,0,0
6368150233,41543677,-44,-1,0
6368156327,41549771,-20,0,0
6368164651,41558095,-64,-1,0
6368173318,41566762,-49,0,0
6368182064,41575508,-41,-1,0
6368189718,41583162,-41,0,0
6368197920,41591364,-40,-1,0
6368206094,41599538,-38,0,0
6368213830,41607274,-36,-1,0
6368221595,41615039,-33,0,0
6368229850,41623294,-33,0,0
6368237531,41630975,-32,-1,0
6368245293,41638737,-31,0,0
6368253536,41646980,-27,0,0
6368261777,41655221,-24,0,0
6368269539,41662983,-23,0,0
6368277765,41671209,-21,0,0
6368284417,41677861,-18,0,0
6368292684,41686128,-19,0,0
6368302013,41695457,-19,0,0
6368309185,41702629,-14,0,0
6368317468,41710912,-17,0,0
6368324622,41718066,-8,0,0
6368335120,41728564,-8,0,0
6368346334,41739778,-3,0,0
6368356168,41749612,0,-1,0
6368362370,41755814,0,-1,0
6368378679,41772123,-2,-3,0
6368386610,41780054,-7,0,0
6368394832,41788276,-18,0,0
6368402497,41795941,-26,2,0
6368410707,41804151,-39,1,0
6368418859,41812303,-56,2,0
6368427054,41820498,-67,2,0
6368435319,41828763,-73,3,0
6368442951,41836395,-84,4,0
6368450631,41844075,-101,5,0
6368458448,41851892,-106,4,0
6368466592,41860036,-118,3,0
6368475695,41869139,-114,4,0
6368482830,41876274,-110,4,0
6368490586,41884030,-97,6,0
6368498733,41892177,-75,8,0
6368506504,41899948,-57,12,0
6368514360,41907804,-29,11,0
6368522589,41916033,-8,11,0
6368577169,41970613,3,2,0
6368737406,42130850,1,0,0
6368753310,42146754,-15,-8,0
6368761541,42154985,-26,-9,0
6368769718,42163162,-30,-6,0
6368779443,42172887,-38,-7,0
6368786098,42179542,-46,-6,0
6368795385,42188829,-58,-6,0
6368801500,42194944,-67,-7,0
6368809692,42203136,-79,-9,0
6368817891,42211335,-96,-10,0
6368826084,42219528,-108,-13,0
6368833797,42227241,-120,-12,0
6368842025,42235469,-120,-12,0
6368850182,42243626,-120,-11,0
6368857344,42250788,-114,-9,0
6368866103,42259547,-107,-8,0
6368874033,42267477,-102,-4,0
6368882192,42275636,-100,-4,0
6368889351,42282795,-94,-3,0
6368897617,42291061,-84,-3,0
6368905785,42299229,-76,-2,0
6368914357,42307801,-63,-1,0
6368921718,42315162,-53,0,0
6368929485,42322929,-45,0,0
6368937632,42331076,-33,0,0
6368946857,42340301,-28,1,0
6368953983,42347427,-21,2,0
6368962236,42355680,-18,2,0
6368969362,42362806,-14,3,0
6368977629,42371073,-11,2,0
6368985345,42378789,-7,2,0
6368994560,42388004,-5,1,0
6369002740,42396184,-3,1,0
6369010913,42404357,-2,1,0
6369018589,42412033,-2,0,0
6369025982,42419426,-4,1,0
6369034123,42427567,-5,1,0
6369041310,42434754,-9,0,0
6369049455,42442899,-13,1,0
6369057455,42450899,-17,2,0
6369065695,42459139,-17,2,0
6369073878,42467322,-24,2,0
6369082121,42475565,-23,3,0
6369089320,42482764,-26,3,0
6369097960,42491404,-23,3,0
6369105311,42498755,-22,3,0
6369113328,42506772,-22,2,0
6369121475,42514919,-20,3,0
6369129309,42522753,-17,2,0
6369137436,42530880,-16,1,0
6369146188,42539632,-16,2,0
6369153392,42546836,-15,2,0
6369162023,42555467,-15,2,0
6369170202,42563646,-14,2,0
6369177445,42570889,-12,2,0
6369185781,42579225,-8,2,0
6369194605,42588049,-6,1,0
6369203773,42597217,-3,1,0
6369209928,42603372,-2,1,0
6369220688,42614132,-3,0,0
6369225832,42619276,-1,0,0
6369232936,42626380,-1,0,0
6369257103,42650547,1,0,0
6369269366,42662810,12,-3,0
6369278049,42671493,14,0,0
6369285317,42678761,25,0,0
6369293472,42686916,33,0,0
6369302220,42695664,50,1,0
6369309353,42702797,71,1,0
6369318153,42711597,101,1,0
6369325278,42718722,115,1,0
6369333460,42726904,138,2,0
6369341743,42735187,153,1,0
6369349497,42742941,162,1,0
6369357618,42751062,170,0,0
6369365817,42759261,127,-2,0
6369373994,42767438,199,-6,0
6369383264,42776708,145,-6,0
6369390010,42783454,109,-7,0
6369398181,42791625,80,-11,0
6369405336,42798780,53,-9,0
6369415039,42808483,38,-5,0
6369423356,42816800,11,-2,0
6369430370,42823814,-3,0,0
6369438071,42831515,-6,0,0
6369445354,42838798,-14,2,0
6369456259,42849703,-17,1,0
6369465665,42859109,-4,0,0
6369465684,42859128,-7,0,0
6369466491,42859935,-19,1,0
6369482527,42875971,-22,0,0
6369489734,42883178,-6,0,0
6369537010,42930454,-2,0,0
6369545207,42938651,-1,0,0
6369559023,42952467,-1,0,0
6369571402,42964846,0,1,0
6369593381,42986825,0,3,0
6369605592,42999036,0,1,0
6369622428,43015872,-1,0,0
6369632194,43025638,-3,1,0
6369640353,43033797,-5,2,0
6369648758,43042202,-9,1,0
6369656492,43049936,-15,2,0
6369664749,43058193,-17,1,0
6369672846,43066290,-20,1,0
6369681064,43074508,-23,1,0
6369689256,43082700,-20,0,0
6369696402,43089846,-16,1,0
6369705296,43098740,-12,0,0
6369713992,43107436,-11,-1,0
6369724454,43117898,-4,-2,0
6369737711,43131155,-1,-1,0
6369753025,43146469,0,-1,0
6369802281,43195725,-1,0,0
6369815534,43208978,0,1,0
6369832898,43226342,0,1,0
6369852818,43246262,1,0,0
6369867288,43260732,1,0,0
6369886169,43279613,3,-1,0
6369894441,43287885,2,0,0
6369931663,43325107,-1,0,0
6369947978,43341422,-3,1,0
6369955152,43348596,-2,2,0
6369962885,43356329,-5,5,0
6369971052,43364496,-9,9,0
6369979203,43372647,-11,11,0
6369986361,43379805,-18,17,0
6369994521,43387965,-24,23,0
6370002725,43396169,-27,24,0
6370010881,43404325,-27,25,0
6370019063,43412507,-35,32,0
6370027259,43420703,-30,28,0
6370034956,43428400,-47,44,0
6370043095,43436539,-40,37,0
6370050319,43443763,-39,37,0
6370058414,43451858,-30,29,0
6370066340,43459784,-28,28,0
6370121653,43515097,-6,7,0
6370332169,43725613,1,0,0
6370345432,43738876,16,3,0
6370353625,43747069,18,5,0
6370361807,43755251,19,7,0
6370369989,43763433,20,6,0
6370378135,43771579,17,6,0
6370385898,43779342,18,7,0
6370394045,43787489,17,6,0
6370402264,43795708,16,6,0
6370409346,43802790,13,5,0
6370418091,43811535,14,8,0
6370425344,43818788,13,8,0
6370435489,43828933,14,11,0
6370441639,43835083,11,9,0
6370449793,43843237,12,9,0
6370458123,43851567,10,8,0
6370466284,43859728,10,8,0
6370472417,43865861,7,7,0
6370481587,43875031,7,10,0
6370489795,43883239,4,9,0
6370497954,43891398,2,8,0
6370505605,43899049,1,10,0
6370512773,43906217,1,6,0
6370522006,43915450,0,13,0
6370530134,43923578,2,12,0
6370537293,43930737,1,12,0
6370545439,43938883,2,13,0
6370553633,43947077,1,13,0
6370561782,43955226,0,14,0
6370569963,43963407,0,13,0
6370578122,43971566,0,14,0
6370585299,43978743,0,13,0
6370593429,43986873,-1,14,0
6370601614,43995058,0,14,0
6370609822,44003266,0,15,0
6370618052,44011496,0,14,0
6370626206,44019650,0,16,0
6370633354,44026798,1,15,0
6370641551,44034995,1,13,0
6370649695,44043139,2,15,0
6370657421,44050865,1,15,0
6370665577,44059021,1,15,0
6370673388,44066832,2,17,0
6370681530,44074974,2,14,0
6370689883,44083327,2,16,0
6370698038,44091482,1,18,0
6370705767,44099211,2,15,0
6370715948,44109392,1,15,0
6370722105,44115549,0,16,0
6370729270,44122714,1,13,0
6370737450,44130894,0,10,0
6370745601,44139045,1,21,0
6370753318,44146762,0,14,0
6370762651,44156095,0,16,0
6370770220,44163664,0,12,0
6370777353,44170797,0,13,0
6370785543,44178987,1,15,0
6370793736,44187180,0,14,0
6370800868,44194312,0,10,0
6370809595,44203039,0,16,0
6370817796,44211240,0,12,0
6370825973,44219417,0,11,0
6370834134,44227578,1,11,0
6370841313,44234757,0,10,0
6370849442,44242886,1,9,0
6370858619,44252063,1,8,0
6370865769,44259213,1,7,0
6370874996,44268440,1,7,0
6370882132,44275576,1,6,0
6370889331,44282775,0,5,0
6370897446,44290890,0,5,0
6370905620,44299064,0,4,0
6370913771,44307215,1,3,0
6370922975,44316419,0,4,0
6370930739,44324183,0,3,0
6370939044,44332488,0,3,0
6370945162,44338606,0,2,0
6370954947,44348391,1,3,0
6370965261,44358705,0,2,0
6370969372,44362816,0,1,0
6370975443,44368887,0,1,0
6370985686,44379130,0,1,0
6370998533,44391977,0,1,0
6371022040,44415484,-1,0,0
6371147509,44540953,0,1,0
6371154628,44548072,1,0,0
6371163840,44557284,4,0,0
6371163860,44557304,1,0,0
6371164851,44558295,1,0,0
6371177156,44570600,17,3,0
6371184353,44577797,13,1,0
6371184374,44577818,2,1,0
6371184384,44577828,2,0,0
6371196567,44590011,37,2,0
6371199609,44593053,7,0,0
6371199713,44593157,6,0,0
6371200629,44594073,4,0,0
6371209854,44603298,41,3,0
6371214943,44608387,19,2,0
6371214961,44608405,5,0,0
6371215939,44609383,2,0,0
6371225160,44618604,51,3,0
6371232315,44625759,44,4,0
6371241042,44634486,51,4,0
6371249191,44642635,51,6,0
6371256347,44649791,51,5,0
6371263497,44656941,44,4,0
6371272703,44666147,57,6,0
6371280363,44673807,51,7,0
6371288678,44682122,51,7,0
6371296835,44690279,50,7,0
6371305189,44698633,42,6,0
6371312466,44705910,52,8,0
6371319470,44712914,38,7,0
6371328647,44722091,49,9,0
6371336820,44730264,45,7,0
6371343996,44737440,38,7,0
6371353167,44746611,49,9,0
6371360337,44753781,43,8,0
6371367471,44760915,39,7,0
6371375648,44769092,43,8,0
6371384844,44778288,46,10,0
6371393000,44786444,48,11,0
6371400140,44793584,37,9,0
6371408306,44801750,51,11,0
6371416460,44809904,45,10,0
6371424634,44818078,43,10,0
6371432813,44826257,46,10,0
6371439990,44833434,38,8,0
6371448118,44841562,47,11,0
6371456353,44849797,56,10,0
6371464607,44858051,44,8,0
6371471674,44865118,44,8,0
6371480873,44874317,53,9,0
6371489024,44882468,38,6,0
6371497237,44890681,42,7,0
6371504352,44897796,38,5,0
6371512529,44905973,32,5,0
6371519664,44913108,21,3,0
6371527848,44921292,25,2,0
6371536016,44929460,15,1,0
6371547299,44940743,10,0,0
6371551866,44945310,2,-1,0
6371561087,44954531,0,-3,0
6371569233,44962677,-3,-4,0
6371575924,44969368,-3,-7,0
6371585099,44978543,-5,-11,0
6371592294,44985738,-4,-11,0
6371600419,44993863,-4,-17,0
6371608563,45002007,-2,-20,0
6371616714,45010158,0,-26,0
6371625919,45019363,0,-26,0
6371632035,45025479,0,-29,0
6371694483,45087927,0,-25,0
6371888920,45282364,0,-1,0
6371900148,45293592,-3,-19,0
6371900165,45293609,1,-2,0
6371901140,45294584,0,-2,0
6371916124,45309568,4,-21,0
6371924312,45317756,2,-9,0
6371930423,45323867,1,-6,0
6371938600,45332044,3,-4,0
6371949854,45343298,5,-3,0
6371954984,45348428,1,-1,0
6371969263,45362707,2,-2,0
6371980460,45373904,0,-1,0
6371993885,45387329,-2,0,0
6372005763,45399207,-1,0,0
6372054640,45448084,-1,-1,0
6372071985,45465429,0,1,0
6372077093,45470537,1,0,0
6372084206,45477650,0,1,0
6372094426,45487870,0,1,0
6372131187,45524631,0,1,0
6372147483,45540927,3,1,0
6372153682,45547126,1,0,0
6372163827,45557271,2,1,0
6372172017,45565461,2,0,0
6372180143,45573587,2,1,0
6372186812,45580256,4,2,0
6372194972,45588416,6,2,0
6372203225,45596669,7,2,0
6372210379,45603823,6,2,0
6372218661,45612105,6,3,0
6372226808,45620252,7,2,0
6372236006,45629450,9,4,0
6372243233,45636677,10,3,0
6372250371,45643815,12,5,0
6372258503,45651947,19,6,0
6372266670,45660114,24,7,0
6372274843,45668287,29,7,0
6372282984,45676428,35,7,0
6372291194,45684638,43,8,0
6372298366,45691810,41,7,0
6372306516,45699960,47,9,0
6372315687,45709131,46,8,0
6372322883,45716327,38,6,0
6372330022,45723466,50,9,0
6372339275,45732719,52,11,0
6372346398,45739842,45,11,0
6372354695,45748139,44,12,0
6372362869,45756313,52,13,0
6372370025,45763469,44,12,0
6372379184,45772628,61,16,0
6372386373,45779817,53,14,0
6372395545,45788989,50,12,0
6372402697,45796141,63,16,0
6372410859,45804303,56,13,0
6372418666,45812110,62,13,0
6372426881,45820325,60,13,0
6372434976,45828420,63,11,0
6372443189,45836633,66,11,0
6372450371,45843815,76,11,0
6372458537,45851981,73,10,0
6372466687,45860131,61,7,0
6372474880,45868324,105,10,0
6372482006,45875450,79,6,0
6372490196,45883640,89,7,0
6372498384,45891828,102,4,0
6372507058,45900502,85,3,0
6372515203,45908647,89,2,0
6372523032,45916476,86,2,0
6372531189,45924633,83,2,0
6372538372,45931816,89,2,0
6372546491,45939935,86,1,0
6372554720,45948164,79,1,0
6372562876,45956320,89,0,0
6372569547,45962991,73,0,0
6372579218,45972662,92,0,0
6372586412,45979856,76,-1,0
6372594562,45988006,73,-3,0
6372602751,45996195,64,-6,0
6372610947,46004391,54,-7,0
6372619095,46012539,57,-8,0
6372627281,46020725,45,-9,0
6372634421,46027865,38,-9,0
6372641613,46035057,35,-7,0
6372650792,46044236,41,-9,0
6372658963,46052407,37,-9,0
6372667134,46060578,31,-8,0
6372674414,46067858,36,-9,0
6372683092,46076536,38,-11,0
6372690293,46083737,29,-8,0
6372698407,46091851,32,-10,0
6372705578,46099022,24,-9,0
6372714746,46108190,23,-8,0
6372722896,46116340,18,-8,0
6372731047,46124491,13,-7,0
6372739232,46132676,7,-4,0
6372747402,46140846,3,-2,0
6372772451,46165895,-1,-1,0
6372804591,46198035,1,0,0
6372820464,46213908,6,0,0
6372827766,46221210,2,0,0
6372827788,46221232,1,1,0
6372828766,46222210,1,0,0
6372837952,46231396,5,0,0
6372838975,46232419,1,0,0
6372848150,46241594,6,0,0
6372848169,46241613,1,0,0
6372850189,46243633,1,0,0
6372855051,46248495,7,0,0
6372855110,46248554,1,0,0
6372855905,46249349,2,0,0
6372862030,46255474,9,0,0
6372862048,46255492,3,0,0
6372863045,46256489,1,0,0
6372872245,46265689,20,0,0
6372872284,46265728,3,0,0
6372872372,46265816,4,0,0
6372888582,46282026,54,6,0
6372896723,46290167,31,3,0
6372904416,46297860,33,4,0
6372912582,46306026,45,5,0
6372920813,46314257,38,4,0
6372928969,46322413,47,5,0
6372937108,46330552,38,3,0
6372945285,46338729,64,6,0
6372951595,46345039,48,4,0
6372959735,46353179,59,7,0
6372968947,46362391,76,9,0
6372977214,46370658,69,9,0
6372985262,46378706,66,8,0
6372992476,46385920,77,10,0
6373000629,46394073,68,9,0
6373007875,46401319,64,9,0
6373016971,46410415,81,12,0
6373024161,46417605,63,10,0
6373032348,46425792,76,13,0
6373039468,46432912,53,9,0
6373048623,46442067,73,16,0
6373055806,46449250,38,8,0
6373064966,46458410,84,22,0
6373071705,46465149,45,12,0
6373080886,46474330,57,16,0
6373089066,46482510,43,16,0
6373097199,46490643,34,15,0
6373105386,46498830,22,11,0
6373112527,46505971,20,16,0
6373120712,46514156,9,13,0
6373128859,46522303,1,15,0
6373136020,46529464,-8,13,0
6373146289,46539733,-16,16,0
6373152902,46546346,-41,21,0
6373161093,46554537,-49,16,0
6373169280,46562724,-53,13,0
6373176409,46569853,-85,13,0
6373185566,46579010,-77,9,0
6373191895,46585339,-98,7,0
6373199925,46593369,-104,4,0
6373208066,46601510,-111,2,0
6373217224,46610668,-127,1,0
6373224421,46617865,-99,0,0
6373231534,46624978,-114,-1,0
6373239718,46633162,-110,-4,0
6373248904,46642348,-121,-7,0
6373255563,46649007,-88,-8,0
6373263720,46657164,-102,-11,0
6373273015,46666459,-108,-14,0
6373280132,46673576,-81,-12,0
6373288975,46682419,-103,-19,0
6373296091,46689535,-50,-10,0
6373304272,46697716,-93,-22,0
6373311921,46705365,-62,-16,0
6373320109,46713553,-49,-14,0
6373327828,46721272,-49,-17,0
6373335962,46729406,-32,-15,0
6373345157,46738601,-30,-18,0
6373353363,46746807,-20,-14,0
6373359828,46753272,-14,-13,0
6373367981,46761425,-17,-17,0
6373377191,46770635,-16,-16,0
6373384322,46777766,-10,-12,0
6373391477,46784921,-10,-13,0
6373399672,46793116,-8,-12,0
6373407842,46801286,-6,-11,0
6373416075,46809519,-5,-11,0
6373424250,46817694,-2,-9,0
6373431410,46824854,-1,-11,0
6373439594,46833038,0,-10,0
6373447964,46841408,0,-9,0
6373455398,46848842,1,-11,0
6373463598,46857042,0,-9,0
6373471761,46865205,1,-10,0
6373479953,46873397,0,-10,0
6373488096,46881540,1,-9,0
6373495938,46889382,0,-6,0
6373504103,46897547,0,-7,0
6373512293,46905737,0,-5,0
6373519390,46912834,0,-4,0
6373529232,46922676,0,-2,0
6373529248,46922692,0,-1,0
6373533295,46926739,0,-1,0
6373543524,46936968,-1,-1,0
6373544527,46937971,-1,-1,0
6373554722,46948166,-3,-1,0
6373555777,46949221,-1,0,0
6373561441,46954885,-3,0,0
6373562406,46955850,-1,0,0
6373569553,46962997,-3,0,0
6373569569,46963013,-1,0,0
6373570611,46964055,-1,0,0
6373575693,46969137,-2,0,0
6373575717,46969161,-1,0,0
6373576697,46970141,-1,0,0
6373586936,46980380,-9,0,0
6373586963,46980407,-1,1,0
6373587938,46981382,-2,0,0
6373599163,46992607,-19,3,0
6373606318,46999762,-19,3,0
6373614468,47007912,-22,2,0
6373622658,47016102,-28,4,0
6373629799,47023243,-26,2,0
6373638992,47032436,-43,5,0
6373646127,47039571,-31,3,0
6373655408,47048852,-40,3,0
6373661445,47054889,-36,3,0
6373669614,47063058,-49,4,0
6373678371,47071815,-44,3,0
6373687621,47081065,-57,3,0
6373693792,47087236,-41,3,0
6373702953,47096397,-58,3,0
6373710193,47103637,-45,3,0
6373719305,47112749,-64,5,0
6373727079,47120523,-51,5,0
6373734711,47128155,-50,4,0
6373741902,47135346,-45,4,0
6373751034,47144478,-61,5,0
6373759226,47152670,-51,4,0
6373765349,47158793,-41,3,0
6373773553,47166997,-58,4,0
6373782833,47176277,-58,4,0
6373790007,47183451,-43,2,0
6373799239,47192683,-71,4,0
6373806409,47199853,-46,2,0
6373814580,47208024,-73,3,0
6373822792,47216236,-58,3,0
6373829987,47223431,-51,2,0
6373839147,47232591,-71,2,0
6373845827,47239271,-51,1,0
6373853977,47247421,-68,1,0
6373862145,47255589,-63,0,0
6373871416,47264860,-76,0,0
6373877457,47270901,-51,0,0
6373886615,47280059,-71,-3,0
6373893760,47287204,-45,-4,0
6373901426,47294870,-44,-5,0
6373910634,47304078,-38,-7,0
6373917758,47311202,-10,-3,0
6373927042,47320486,-13,-9,0
6373934162,47327606,0,-5,0
6373941339,47334783,5,-6,0
6373949470,47342914,7,-5,0
6373957637,47351081,17,-8,0
6373965791,47359235,21,-6,0
6373975011,47368455,25,-5,0
6373982175,47375619,24,-3,0
6373990350,47383794,25,-4,0
6373999052,47392496,32,-3,0
6374006193,47399637,30,-3,0
6374015435,47408879,34,-2,0
6374021505,47414949,44,-2,0
6374025574,47419018,15,-1,0
6374025590,47419034,5,0,0
6374026581,47420025,7,0,0
6374042963,47436407,94,-2,0
6374051148,47444592,59,-1,0
6374052167,47445611,5,0,0
6374058269,47451713,44,-1,0
6374065439,47458883,40,-1,0
6374073600,47467044,73,0,0
6374073624,47467068,3,0,0
6374074650,47468094,13,0,0
6374090485,47483929,124,-1,0
6374096569,47490013,41,0,0
6374096586,47490030,5,1,0
6374097588,47491032,8,0,0
6374110392,47503836,107,4,0
6374112489,47505933,12,1,0
6374112519,47505963,8,1,0
6374113437,47506881,5,0,0
6374124255,47517699,84,6,0
6374131401,47524845,64,6,0
6374135550,47528994,25,3,0
6374135572,47529016,5,0,0
6374136575,47530019,8,1,0
6374145750,47539194,64,7,0
6374153627,47547071,68,10,0
6374161793,47555237,59,8,0
6374169991,47563435,42,7,0
6374178139,47571583,71,14,0
6374187364,47580808,67,15,0
6374193463,47586907,50,12,0
6374202665,47596109,60,15,0
6374209433,47602877,51,13,0
6374217624,47611068,58,14,0
6374225754,47619198,54,13,0
6374233942,47627386,55,14,0
